text,label,label_name,source,emotion
요즘 너무 외로워요,2,vulnerable,kor_empathetic,lonely
예전에 아버지가 이 목걸이를 주셨는데 정말 멋져요. 매일 착용하고 있어요.,1,positive,kor_empathetic,sentimental
"LG엔솔 같은 전기차 배터리 관련 기업들이 많아. 방산, 인프라 기업도 같이 있다고 하더라.",0,normal,gf_persona_user,
비가오니까,0,normal,chatbot_data,
할머니가 병원에서 정말 아프세요. 그래도 할머니가 잘 이겨내실 거라고 낙관하고 있습니다.,1,positive,kor_empathetic,hopeful
정말 행복합니다. 이번 주에 새 직장을 시작합니다.,1,positive,kor_empathetic,joyful
지난달 제 아들은 편도선 제거 수술을 받아야 했습니다.,2,vulnerable,kor_empathetic,anxious
오늘 가게에 가는 것이 조금 힘들었습니다.,2,vulnerable,kor_empathetic,anxious
CJ쿡킷이 괜찮다고 하더라. 친구가 곱창전골이랑 부대찌개 추천했어. 사실 나도 먹어보고 싶은 메뉴야.,0,normal,gf_persona_user,
차라리 죽는게 나을듯한 이별의고통,0,normal,chatbot_data,
개같이 되버렸어.,0,normal,chatbot_data,
우리 엄마는 몇 년 동안 할머니를 도와주셨어요. 남편이 돌아가시기 전에는 할머니를 도왔고 지금은 할머니를 돕고 계세요. 할머니는 매우 베푸시는 분이지만 가끔 엄마에게 못되게 굴기도 해요. 여전히 친절하신 할머니가 정말 자랑스럽습니다.,1,positive,kor_empathetic,proud
여자친구와 헤어진 후 혼자가 된 것 같아 기분이 안 좋아요.,2,vulnerable,kor_empathetic,lonely
곧 출시될 슈퍼 스매시 브라더스가 정말 기대됩니다!,1,positive,kor_empathetic,anticipating
작년에 편도선을 제거해야 했어요. 제가 걱정할 때 의사가 안심시켜주셔서 큰 도움이 되었습니다.,1,positive,kor_empathetic,trusting
새 보험이 곧 있을 큰 치과 수술을 보장해준다는 사실을 방금 알았습니다. 이제 더 이상 걱정할 필요가 없습니다!,1,positive,kor_empathetic,joyful
너무 일찍 일어났어요. 다른 사람들은 모두 자고 있습니다.,2,vulnerable,kor_empathetic,lonely
시험을 통과할 수 없습니다.,2,vulnerable,kor_empathetic,ashamed
"응, 하이브리드 패션 말해보니까 나도 옷장에 있는 것들로 여러 조합 해보고 싶어지네.",0,normal,gf_persona_user,
이제 나만의 레스토랑을 시작할 준비가 된 것 같아요.,1,positive,kor_empathetic,content
"부모님이 찾던 돈을 가져갔어요, 기분이 안 좋아요.",2,vulnerable,kor_empathetic,guilty
... 모든 것이 어디에나있는 것 같고 미래에 대한 두려움에 휩싸여 있습니다.,2,vulnerable,kor_empathetic,terrified
"그러게, 내가 도마뱀을 한마리 키우는데 걔도 관리 더 까다로워졌어.",0,normal,nlpbada_persona,
음.. 고전 소설이나 산문을 연구하는 동아리야. 조금 이색적이지 않아?,0,normal,nlpbada_persona,
여행 영상도 재밌지. 나는 요즘 북유럽에 대한 내용을 읽고 있어.,0,normal,nlpbada_persona,
어느 날 밤 남자친구의 형제들이 주먹다짐을 했는데 남자친구가 중간에 뛰어들었습니다.,2,vulnerable,kor_empathetic,terrified
40세에 다시 학교로 돌아갔습니다. 마침내 학위를 받았습니다.,1,positive,kor_empathetic,proud
와우! 새로운 직장에 취직하게 된 것을 축하드립니다! 걱정되는 마음은 이해하지만 좋은 기회인 것 같습니다.,2,vulnerable,kor_empathetic,apprehensive
오늘 아침에 나무를 봤는데 자세히 본 적은 없지만 이번에는 아름답게 보였습니다... 신이 존재한다는 걸 깨달았어요,1,positive,kor_empathetic,grateful
우리 강아지가 정말 자랑스러워요!,1,positive,kor_empathetic,impressed
인생이 행복하다는 것을 깨달았습니다.,1,positive,kor_empathetic,content
친구를 위해 개를 돌보고 있었어요. 작은 치와와 두 마리!,1,positive,kor_empathetic,caring
어린 시절의 삶은 정말 좋았습니다. 평온하게 살았고 어려움도 모르고 살았죠.,1,positive,kor_empathetic,nostalgic
내가 얼마나 피임을 열심히 했으면 … 너 혼자 말고 다른 사람 만났지?,3,manipulation,eoh9_gaslighting,
"방금 온라인으로 정말 멋진 의자를 주문했는데 내일 도착할 거예요,",1,positive,kor_empathetic,anticipating
그래서 지난 주에는 운전 면허증을 잃어버린 줄 알았는데... 정말 안 좋은 날이었어요.,1,positive,kor_empathetic,grateful
그런적없는데 누나가 그렇게 이야기 들어주는거 원하면 들어줄게요 됐죠.,3,manipulation,eoh9_gaslighting,
제가 가장 좋아하는 쇼 TV가 취소됩니다! 이미 생각만 해도 싫어요 :(,2,vulnerable,kor_empathetic,sad
썸 타는 사람 선물로 향수 어때?,0,normal,chatbot_data,
그게 왜 성희롱냐? 내 인생에서 너가 더 행복해야하냐?,3,manipulation,eoh9_gaslighting,
다음 주에 저는 뉴욕으로 출장을 갈 예정입니다. 빨리 가고 싶어요.,1,positive,kor_empathetic,excited
어머니는 현재 두 개의 직업이 정말 나쁠 뿐만 아니라 더 많은 가계 수입이 필요하기 때문에 더 나은 직업을 찾고 계십니다.,1,positive,kor_empathetic,hopeful
"최근에 닌텐도 스위치를 구입했는데, 게임을 하다 보니 어린 시절 친구들과 게임을 하던 기억이 떠올랐습니다.",1,positive,kor_empathetic,nostalgic
"내가 혼자 갔다왔다고 했잖아, 지금 내 말 의심해?",3,manipulation,eoh9_gaslighting,
캠핑을 안 간 지 몇 년이 지났기 때문에 캠핑이 어땠는지 기억이 나지 않습니다. 드디어 다시 갈 기회가 생겼습니다.,1,positive,kor_empathetic,anticipating
식료품점에 가야 하는데 밖에서 폭풍우가 치고 있습니다. 가야할지 말아야할지 모르겠습니다.,2,vulnerable,kor_empathetic,apprehensive
남편과 저는 지난주에 첫 번째 집을 계약했습니다!,1,positive,kor_empathetic,excited
인생의 기쁨을 함께 나눌 사람이 없습니다.,2,vulnerable,kor_empathetic,lonely
저런 눈치없고 조심성 없는 말 하는 사람이 들으면 사람들이 다 무시해,3,manipulation,eoh9_gaslighting,
"오, 복수 스토리라니 기대된다! 그럼 언제 재개봉해?",0,normal,gf_persona_user,
할머니를 생각하면 그리워집니다.,1,positive,kor_empathetic,sentimental
오늘 스크래치 복권을 잔뜩 샀어요. 복권에 꼭 당첨되고 싶어요.,1,positive,kor_empathetic,hopeful
전부 다 줘도 아깝지 않은 사람,0,normal,chatbot_data,
장거리 이사 중이었는데 어떻게 된 일인지 운전면허증과 자동차 보험을 잃어버렸어요!!!,2,vulnerable,kor_empathetic,terrified
작년에 반려견이 죽었을 때 정말 슬펐습니다. 무작위로 일어났습니다.,2,vulnerable,kor_empathetic,devastated
이제 3일 남았어. 뭔가 시원섭섭하네.,0,normal,nlpbada_persona,
그럴 땐 기분이 좋다가도 난감하겠어. 나도 그런 적이 있지만 내색하지 않고 다른 사람한테 주었어.,0,normal,nlpbada_persona,
오 그러네. 나는 항상 꼼꼼한 성향이였어. 어떤 스타일이야?,0,normal,nlpbada_persona,
기껏 생각해줘서 한 말인데 이렇게 반응하니 더 벙떠름하네,3,manipulation,eoh9_gaslighting,
짝녀가 고시생인데 언제까지 기다려야 할까요.,0,normal,chatbot_data,
쇼핑 센터 주차장에서 차에서 내린 후 한 남자가 다가왔습니다.,2,vulnerable,kor_empathetic,afraid
어제 의사에게 가서 몇 가지 검사를 받았습니다. 한동안 몸이 약해져 있었는데 의사가 걱정하더군요. 아직 검사 결과는 듣지 못했어요.,2,vulnerable,kor_empathetic,apprehensive
돈 다 어디 쓴지 모르겠네,0,normal,chatbot_data,
"하긴, 창작자는 기술이 없으면 좀 그렇긴 하지.",0,normal,nlpbada_persona,
도전적인 일을 할 때 저는 더 자립심을 느낍니다. 최근에 얼음 목욕을 해봤어요.,1,positive,kor_empathetic,confident
딸아이의 간식통에서 사탕을 몰래 꺼내 먹었습니다. 다이어트를 시도하고 있었기 때문에 기분이 나빴어요.,2,vulnerable,kor_empathetic,guilty
응 그럼. 그럼 나는 꾸준히 읽는 시를 좀 읽으며 쉬러 가볼게.,0,normal,nlpbada_persona,
"아니, 진짜 난 아무것도 안했어. 억울해.",0,normal,nlpbada_persona,
SNS 흔적,0,normal,chatbot_data,
좋은 추억으로 마음이 따뜻해집니다.,1,positive,kor_empathetic,nostalgic
"아, 실내에서 식물 재배하는 기계? 요즘 그런 제품 몇 개 봤었는데, LG에서도 나왔구나. 어떤 특징이 있는데?",0,normal,gf_persona_user,
"최근에 다시 운동을 시작했는데, 헬스장에 처음 간 날은 너무 긴장되고 걱정스러웠습니다.",2,vulnerable,kor_empathetic,apprehensive
아니 반대로 누가 너한테 다 당했어봐 완전 뭐라는 거잖아 말하는게 맞다니까?,3,manipulation,eoh9_gaslighting,
지난주에 제시간에 퇴근하고 싶었는데 잘 안 됐어요.,1,positive,kor_empathetic,hopeful
지금 기분이 좀 안 좋아요.,2,vulnerable,kor_empathetic,sad
제 오빠는 항상 지키지 못할 약속을 합니다.,2,vulnerable,kor_empathetic,disappointed
힘드네 장거리,0,normal,chatbot_data,
제 동생이 가라데에서 우승했습니다. 정말 기뻐요!,1,positive,kor_empathetic,joyful
익숙하지 않은 곳에서 운전할 때 긴장했어요.,2,vulnerable,kor_empathetic,apprehensive
제가 좋아하는 공연 티켓에 당첨되었습니다! 야후!,1,positive,kor_empathetic,joyful
몇 가지 물건을 처분해야 해서 크레이그리스트에 글을 올려서 집에 와서 가져가라고 했어요.,1,positive,kor_empathetic,trusting
"아, 나는 1년 전 미술 학원에 등록해서 지금까지 배우고 있어.",0,normal,nlpbada_persona,
상사가 모든 동료들 앞에서 저에게 소리를 질렀어요!,2,vulnerable,kor_empathetic,embarrassed
회사 내부의 여러 가지 문제로 인해 거의 모든 직원의 직책이 재배치될 예정입니다. 그럼에도 불구하고 저는 이 회사에서 계속 일할 계획입니다.,1,positive,kor_empathetic,faithful
"안녕, 10시간만에 연락하네. 잘 지냈어?",0,normal,nlpbada_persona,
그래도 멋진 일을 하고 계시네. 덕담 고마워. 난 요즘 추워지는 날씨가 싫어. 특히 눈 오는 날씨를 싫어해. 하지만 곧 겨울이 오니 걱정이 되네.,0,normal,nlpbada_persona,
내가 왜 이러는지 너도 다 알잖아 적어도 날 실망시키면 안되지,3,manipulation,eoh9_gaslighting,
빨간 티는 잘 모르겠어. 미안해.,0,normal,nlpbada_persona,
할머니가 너무 늙으셔서 필요한 것을 다른 사람에게 의존하고 계세요.,1,positive,kor_empathetic,caring
말 그대로 중국 뷔페에서 먹을 수 있는 건 다 먹었어요.,1,positive,kor_empathetic,content
오래된 트럭을 운전할 때면 항상 과거의 나처럼 느껴집니다.,1,positive,kor_empathetic,nostalgic
제 친구가 아팠어요,1,positive,kor_empathetic,caring
"오, 나는 아이스 바닐라라떼를 자주 마셔. 오늘도 마셨어.",0,normal,nlpbada_persona,
"맞아! 그리고 11월 30일에 K-POP 가상 컨퍼런스도 있다던데, 너 혹시 참여할래?",0,normal,gf_persona_user,
제 지역에는 최근에 비가 내리지 않았습니다. 산 근처에 사는데 건조할 때 화재가 자주 나거든요.,2,vulnerable,kor_empathetic,afraid
드라이브 바이 촬영을 한 적이 있습니다.,2,vulnerable,kor_empathetic,terrified
아이들이 건강하게 태어나서 정말 기뻐요.,1,positive,kor_empathetic,grateful
저희 가족과 새 보금자리를 마련할 때가 가까워졌어요.,1,positive,kor_empathetic,anticipating
지난 주에 우리 지역을 통과하는 전선이 이동하면서 매우 강력한 폭풍이 많이 발생했습니다.,2,vulnerable,kor_empathetic,terrified
나도 약속이 있어서 나가봐야 할 것 같아. 좋은 하루 보내.,0,normal,nlpbada_persona,
알겠어. 다시 고급스러움으로 돌아가고 있다고?,0,normal,gf_persona_user,
"저기요, 저 이 여자애한테 감정이 있어요",1,positive,kor_empathetic,trusting
제 아들이 대학 마지막 학년입니다! 졸업 시간이 너무 기대되고 설레요!,1,positive,kor_empathetic,anticipating
그렇군. 나는 철학이 부전공인데 공부를 좀 하려고.,0,normal,nlpbada_persona,
제 친구가 헬리콥터 추락 사고로 사망했습니다.,2,vulnerable,kor_empathetic,devastated
"음, 그냥 요즘 뭔가 매일매일 다른 사람의 시선이 의식된다고 해야할까, 뭔지 모를 이상한 나쁜 느낌이 들어.",0,normal,nlpbada_persona,
오늘 아들의 새 집에 방문하러 갔어요.,1,positive,kor_empathetic,proud
지난 달에는 꾸준히 헬스장을 방문하고 운동 계획을 성실히 따랐습니다. 그 결과 근육량이 4파운드 늘었습니다. 제 능력에 자신감이 생겼습니다.,1,positive,kor_empathetic,confident
12월에 크루즈를 타고 벨리즈에 갈 생각에 너무 설레요.,1,positive,kor_empathetic,excited
안녕. 나는 경기도 포천에 살고 있는 20대 여자야.,0,normal,nlpbada_persona,
다들 감명 깊게 봤다고 하더라고. 명화를 실제로 보는 건 또 다른 경험이라면서.,0,normal,gf_persona_user,
제 친구가 방금 개를 입양했어요. 빨리 보고 싶어요!,1,positive,kor_empathetic,anticipating
친구들 부르려고,0,normal,chatbot_data,
"아하! 아무래도 프로그래밍이란 게, 영어 기반으로 된 언어잖아.",0,normal,nlpbada_persona,
영화가 끝나고 차까지 걸어갈 때 정말 무서웠어요.,2,vulnerable,kor_empathetic,afraid
"최근에 아내의 직장에 갔는데, 리셉션에서 아내를 기다리는 동안 동료 중 한 명이 저에게 추파를 던졌습니다. 저는 정중하게 그들의 접근을 거절하고 아내를 기다리는 동안 혼자 있게 해달라고 요청했습니다.",1,positive,kor_empathetic,faithful
방금 새 차를 샀는데 정말 마음에 들어요! 이전 차는 정말 형편없었는데 업그레이드가 정말 멋져요!,1,positive,kor_empathetic,excited
"나는 우선 경제관념이 뚜렷한 사람을 좋아하는데, 남편이 적금을 드는거 보고 이 남자랑 살면 굶어죽진 않겠다 싶었어.",0,normal,nlpbada_persona,
면접을 보러 갔습니다. 합격 여부를 애타게 기다리고 있습니다.,1,positive,kor_empathetic,anticipating
이 프로젝트는 백만 달러 이상의 가치가 있었습니다.,1,positive,kor_empathetic,hopeful
"또 한 해, 또 한 해 실망스러웠어요, 아버지도 없고 아무것도 없어요.",2,vulnerable,kor_empathetic,disappointed
지금 직장에서의 상황이 정말 만족스럽습니다. 방금 연봉도 올랐고 승진도 했어요.,1,positive,kor_empathetic,content
방금 밤늦게 공포 영화 인시디어스 상영을 마치고 돌아왔습니다.,2,vulnerable,kor_empathetic,afraid
몇 주 후에 휴가를 떠나고 싶어요! 환상적인 바다 전망을 자랑하는 해변에 콘도를 예약했습니다. 준비됐어요!,1,positive,kor_empathetic,anticipating
목표는 우리 삶에서 매우 중요한 부분입니다.,1,positive,kor_empathetic,confident
어렸을 때 체포된 적이 있는데 경찰차 뒷좌석에서 너무 무서웠어요.,2,vulnerable,kor_empathetic,terrified
우리 친하게 지내자. 혹시 좋아하는 취미가 있어?,0,normal,nlpbada_persona,
돈도 못 버는 것들이 집안일까지 남편한테 떠넘기냐?,3,manipulation,eoh9_gaslighting,
돈버는 건 아니고 게임 돈이야. 진짜면 좋겠다. 맞추는 게임은 그림 같은 걸 맞추는 거야?,0,normal,nlpbada_persona,
시간이라는게 참 사람을 무색하게 만들죠,0,normal,chatbot_data,
"아니, 등산 갔다가 필라테스 하면서 몸을 풀어줘야 해.",0,normal,nlpbada_persona,
오늘 우편으로 케토용 비에이치비 솔트를 받았는데 매우 흥미로워서 빨리 먹어보고 싶어요!,1,positive,kor_empathetic,anticipating
오늘 아침에 주차하다가 친구의 차에 부딪혔습니다. 좀 부끄러웠어요,2,vulnerable,kor_empathetic,embarrassed
코로나 때문에 영화관은 가지 않고 @브랜드명2@ 통해 지나간 영화를 많이 봐.,0,normal,nlpbada_persona,
누구 소개 좀 시켜줘 봐봐,0,normal,chatbot_data,
할머니가 되어서 너무 행복해요,1,positive,kor_empathetic,joyful
남편과 저는 우리만의 하룻밤을 보내고 싶었지만 아들을 아무 데서나 재워본 적이 없었어요. 꽤 긴장했죠.,1,positive,kor_empathetic,trusting
"그거 재밌네요. 나는 감정이 많이 담긴 예술 작품이 더 애착이 가는 것 같아. 엄청 공감해. 그럼, 화가 나서 그린 그림은 전시할 생각은 있어?",0,normal,gf_persona_user,
마음 정리중,0,normal,chatbot_data,
초콜릿 케이크 좀 먹어야겠어요!,1,positive,kor_empathetic,anticipating
얼마 전 우리 커뮤니티의 한 남성이 반려견을 산책시키던 중 음주 운전자에게 치여 목숨을 잃었습니다. 정말 가슴이 아픕니다.,2,vulnerable,kor_empathetic,sad
새로운 도시에서 너무 외로웠어요,2,vulnerable,kor_empathetic,lonely
오늘 아침에 서둘러서 얼룩진 옷을 입었습니다. 오늘 너무 더러워졌어요 :(,2,vulnerable,kor_empathetic,embarrassed
제 딸이 학교에서 괴롭힘을 당하지 않았으면 좋겠어요... 지금은 너무 나빠요.,2,vulnerable,kor_empathetic,afraid
매장에서 친구를 본 줄 알았는데 인사를 하려니 낯선 사람이었습니다. 얼굴이 빨개졌어요.,2,vulnerable,kor_empathetic,embarrassed
저는 스트레스를 많이 받았고 대학원을 다니다가 제 정신을 유지하기 위해 자퇴할 수밖에 없었습니다.,2,vulnerable,kor_empathetic,devastated
탄산음료를 사러 가게에 갔는데 결국 힘든 여행이 되었습니다.,2,vulnerable,kor_empathetic,embarrassed
업무 보면 시간이라도 빨리 가니까.,0,normal,nlpbada_persona,
마지막 시험에서 100점을 받았어요.,1,positive,kor_empathetic,confident
지난 주에 우리 팀이 이길 줄 알았어요. 그들은 잘 뛰고있었습니다.,1,positive,kor_empathetic,confident
너가 몰라서 그래 케어도 못하면서 키우려는게 더 무책임한건데,3,manipulation,eoh9_gaslighting,
어제 옷장에서 오래된 사진 한 상자를 발견했습니다.,1,positive,kor_empathetic,sentimental
저는 어렸을 때 경쟁적으로 수영을 했었죠. 초등학교 4학년쯤에 시작했어요.,1,positive,kor_empathetic,confident
옷장을 정리하다가 제 첫 번째 자동차를 찍었던 오래된 사진을 발견했습니다. 인생이 단순했던 시절이 그리워지네요.,1,positive,kor_empathetic,nostalgic
그렇구나. 나는 친오빠는 없지만 사촌 오빠들이 줄줄이 군대를 갔다가 또 줄줄이 나오는 중이야. 요즘 군대는 핸드폰도 받고 많이 좋아졌다고 하던데 잘 지내고 오겠지?,0,normal,nlpbada_persona,
몇 주 전에 TV를 망가뜨렸을 때 끔찍한 기분이 들었습니다.,2,vulnerable,kor_empathetic,guilty
최근 제 직장에서 회계 연도를 마무리하고 연말에 성과 검토를 했습니다.,1,positive,kor_empathetic,hopeful
가장 친한 친구가 외국으로 이사할 때 준 반지를 잃어버렸어요. 짝을 맞춰서 반지를 만들었는데 정말 가슴이 아파요.,2,vulnerable,kor_empathetic,devastated
"폭풍이 오고 있어요, 귀로 들리는 것 같아요!",2,vulnerable,kor_empathetic,terrified
제 아들이 방금 챔피언십 수영 대회에서 1등을 했어요!,1,positive,kor_empathetic,proud
월말에 여행을 떠나게 되어 매우 기쁩니다. 이게 필요할 것 같아,1,positive,kor_empathetic,joyful
방금 도넛 5개를 혼자 먹었어요,2,vulnerable,kor_empathetic,ashamed
"남자친구와 크게 싸운 후, 최근 제 동료와 바람을 피울 뻔한 적이 있습니다. 하지만 그러지 않았어요. 그럴 수가 없었어요.",1,positive,kor_empathetic,faithful
오랜 친구들이 사는 동네를 지나갔어요. 많은 추억이 떠올랐어요.,1,positive,kor_empathetic,nostalgic
시간이 너무 안 가 지루해,0,normal,chatbot_data,
이 시험에서 높은 점수를 받아야 합니다.,2,vulnerable,kor_empathetic,anxious
오늘 향수가 느껴져요.,1,positive,kor_empathetic,sentimental
8월이 거의 다 되어서 너무 행복합니다.,1,positive,kor_empathetic,joyful
룸메이트가 파리에 갔어요. 저는 집에 혼자 있었어요.,2,vulnerable,kor_empathetic,lonely
어떤 운동을 해? 나도 운동을 해볼까 해.,0,normal,nlpbada_persona,
내가 좋아하는 사람이 다른 사람을 짝사랑 해. 도와줘야 할까.,0,normal,chatbot_data,
네 일 나름대로 만족하고 있어. 다만 요즘 지병이 생겨서.,0,normal,nlpbada_persona,
친구가 레스토랑을 추천해줬습니다. 아내와 함께 먹으러 갔습니다. 음식은 끔찍했습니다.,2,vulnerable,kor_empathetic,disappointed
"그렇지? 덱스 덕분에 방송이 더 재밌었어. 운동하는 모습도 멋있었고, 특히 사이드 스토리가 담겨있어서 더 그랬어.",0,normal,gf_persona_user,
왜 넌 맨날 내가 잘해본건 생각 안하고 못해본 것만 하냐?,3,manipulation,eoh9_gaslighting,
불행히도 어제 제 차고에 화재가 발생했습니다.,2,vulnerable,kor_empathetic,devastated
"아, 은행원 일을 하는데 주식도 소개를 해야 할 때가 있겠네. 많이 난감하겠어.",0,normal,nlpbada_persona,
엄마한테 거짓말을 했다는 게 믿기지 않아요.,2,vulnerable,kor_empathetic,ashamed
강릉에도 시티 투어 버스가 있어? 보통 그런 버스는 타고만 다니는 거라 좀 지루하던데...,0,normal,gf_persona_user,
경기 중 어떤 장면이 가장 인상 깊었을까? 그 팀도 보니까 요즘 많이 성장한 것 같더라.,0,normal,gf_persona_user,
제 차가 고장 났을 때 남편이 저를 데리러 오려고 일찍 퇴근했어요. 정말 고마워요!,1,positive,kor_empathetic,grateful
자녀의 학교 활동에 많이 참여하고 싶지 않아서 부모로서 죄책감을 느낍니다.,2,vulnerable,kor_empathetic,guilty
저는 제 동생의 두 번째 엄마나 다름없었어요!,1,positive,kor_empathetic,caring
9월에 새로운 일을 시작해요!,2,vulnerable,kor_empathetic,apprehensive
머리카락 쑥쑥 빠지는 느낌,0,normal,chatbot_data,
저는 고소공포증이 있지만 롤러코스터를 좋아합니다.,2,vulnerable,kor_empathetic,apprehensive
정말 귀여운 여자애가 저한테 작업 걸었어요.,1,positive,kor_empathetic,faithful
"맞아, 피부부터 달라져.",0,normal,nlpbada_persona,
나중에 기회가 되면 사진 꼭 찍어줄게. 지금은 너무 작아서 씻기기도 힘들어서 사진 찍기가 어려워. 귀엽기는 엄청 귀여워. 취준생 너도 나중에 강아지 사진 보여줄 수 있어?,0,normal,nlpbada_persona,
하지만 아버지가 아시면 큰일인데...무섭네.,0,normal,nlpbada_persona,
"아, 그렇군. 난 요즘 자주 두려워.",0,normal,nlpbada_persona,
모르는 것도 아니면서 그런다고? 그게 더 나쁜거야,3,manipulation,eoh9_gaslighting,
제가 데려온 학대받은 개가 드디어 뛰고 놀고 있습니다.,1,positive,kor_empathetic,joyful
제 아내는 곧 석사 과정을 시작할 예정이고 저는 아내가 매우 자랑스럽습니다. 아내의 야망이 정말 대단하죠.,1,positive,kor_empathetic,proud
월급 들어왔어,0,normal,chatbot_data,
제 아들이 몇 달 후면 2살이 되는데 조금 슬픕니다.,1,positive,kor_empathetic,sentimental
"저는 현재 리더의 훌륭한 본보기가 되는 분과 함께 일하고 있습니다! 매일매일, 모든 면에서 영감을 받으며 일하고 있습니다.",1,positive,kor_empathetic,impressed
"저랑 이 여자애랑 사귄 지 꽤 됐어요, 그래서 여자친구로 사귀자고 할 거예요.",1,positive,kor_empathetic,confident
그래서 방금 10년 동안 아내가 바람을 피웠다는 사실을 알게 되었습니다.,2,vulnerable,kor_empathetic,devastated
한번은 시골에 있는 친구 집에 가던 중 갑자기 차가 고장 났어요.,2,vulnerable,kor_empathetic,afraid
새로운 축구 시즌이 시작되기를 고대하고 있습니다!,1,positive,kor_empathetic,excited
10월에 떠나는 휴가가 기대됩니다! 휴가가 필요해요,1,positive,kor_empathetic,excited
금요일에 모르는 여자와 첫 주 데이트를 할 예정이에요. 한동안 데이트를 해본 적이 없어요.,2,vulnerable,kor_empathetic,apprehensive
여자친구 무시했다가 이별 당했습니다.,0,normal,chatbot_data,
제 직업은 보수가 많지는 않지만 매우 보람이 있습니다. 간병인으로 일하면서 누군가를 행복하게 해줄 수 있어서 정말 기분이 좋아요.,1,positive,kor_empathetic,caring
혹시 가족이랑 자주 많이 못만나?,0,normal,nlpbada_persona,
제 이웃이 제가 한 댓글이 아주 잘못되었다고 농담 삼아 놀려요. 이제 그 말을 할 때마다 얼굴이 빨개집니다.,2,vulnerable,kor_empathetic,embarrassed
검사 결과에 대한 의사의 답변을 기다리는 중입니다.,1,positive,kor_empathetic,hopeful
응. 밥 먹었어. 레슨은 잘 받았어?,0,normal,nlpbada_persona,
답 없는 얘기가 나오면 답답하긴 하지. 부모님 결혼 기념일인데 뭐가 좋을까?,0,normal,nlpbada_persona,
올해 모든 아이들이 학교에 다닐 예정입니다.,1,positive,kor_empathetic,grateful
"안녕 친구, 방금 끔찍한 일이 일어났어요!",2,vulnerable,kor_empathetic,disappointed
"아 맞아, 나도 어떤 카페에서 그런 걸 봤어. 나무 빨대나 종이 빨대 많이 쓰는 것 같더라.",0,normal,gf_persona_user,
아내를 정말 사랑합니다. 아내는 제 삶의 중심입니다.,1,positive,kor_empathetic,caring
굿모닝,0,normal,chatbot_data,
그거 좀 기다리면 되지 밀고 들어와? 지가 잘못 해놓고는 어디다가 승질이냐 어린놈이,3,manipulation,eoh9_gaslighting,
채식을 시작한 지 1년이 넘었습니다. 혈액 검사 결과가 어떻게 나올지 궁금합니다.,1,positive,kor_empathetic,anticipating
제 6살 아들이 수영을 배우는 데 아주 좋은 진전을 보이고 있습니다.,1,positive,kor_empathetic,impressed
어렸을 때 어머니는 아레사 프랭클린의 연주를 많이 들으셨어요. 그녀가 돌아가셨다는 소식을 들었을 때 당연히 충격을 받았습니다.,2,vulnerable,kor_empathetic,sad
너가 이 가게에서 먹자고 했잖아 난 너아니였으면 여기 안왔어,3,manipulation,eoh9_gaslighting,
그런식으로 굴지마 넌 뭐 잘한거 있는줄 알아? 다 똑같은 사람이야,3,manipulation,eoh9_gaslighting,
"맞아, 명절을 생각하니 어렸을 때 사촌오빠들이랑 땅따먹기 했던 기억이 나네. 내가 어려서 나를 깍두기로 끼워줬어.",0,normal,nlpbada_persona,
가족에게 매우 부끄럽습니다,2,vulnerable,kor_empathetic,ashamed
되겠니? 그시간에 실컷 놀고 지금 가려고 하면 잘도 보내주겠다.,3,manipulation,eoh9_gaslighting,
벽에 거대한 거미가 있었는데 죽이기 전에 도망쳤어요.,2,vulnerable,kor_empathetic,terrified
저의 과거 성공 중 하나는 인턴십 제안을 받은 것이었습니다!,1,positive,kor_empathetic,proud
전 왜 짧은 연애만 반복될까?,0,normal,chatbot_data,
이틀만에 연락하네. 퇴근은 했어?,0,normal,nlpbada_persona,
얼마 전에 빅맥을 10개나 먹었어요. 아프리카의 굶주린 아이들을 생각하니 마음이 너무 아팠어요.,2,vulnerable,kor_empathetic,guilty
오늘 면접을 못 봐서 정말 아쉽네요.,2,vulnerable,kor_empathetic,sad
"응, 나도 진짜 덥더라고. 특히 낮에 외출할 땐 못 참겠어.",0,normal,gf_persona_user,
나는 팝송을 들으면서 스트레스를 푼다. 대신 댄스음악은 싫어해서 안 들어.,0,normal,nlpbada_persona,
나는 어린이집 교사로 일하는 30대 남자야. 또래라서 더 좋은 것 같아.,0,normal,nlpbada_persona,
"안녕, 나는 수학과를 전공했어.",0,normal,nlpbada_persona,
제 아들이 철자 맞추기 대회에서 우승했습니다!,1,positive,kor_empathetic,proud
매일 밤 잠자리에 들기 전에 아들에게 성경을 읽어줍니다. 아들이 배운 내용을 실생활에 적용하는 것을 좋아해요.,1,positive,kor_empathetic,proud
새로운 컷과 킥을 들고 들어갔을 때 클럽은 저를 감당할 수 없었습니다.,1,positive,kor_empathetic,confident
"응, 잘 알아. 난 그걸로 300만원 정도 모았어.",0,normal,nlpbada_persona,
에이씨,0,normal,chatbot_data,
오늘 정말 망쳤어요! 오래된 가족 레시피를 따라 큰 냄비에 쇠고기를 넣고 요리했는데 쓰레기 맛이 났어요!,2,vulnerable,kor_empathetic,disappointed
다회용 컵은 어떻게 씻고 챙겨 다녀야 할지 고민되는데…,0,normal,gf_persona_user,
나는 '고양이의 맛'이 괜찮았어. 스토리가 흥미롭고 캐릭터들이 귀여워!,0,normal,gf_persona_user,
